iteration,H3_value_1,H3_value_2,H3_value_3,H3_value_4,lay1_iterations,lay2_iterations
350.0,0.0007419695840178006,1.0,0.0017963296791514282,0.0,24.0,95.0
351.0,0.0006551358197028447,1.0,0.001310407850606311,0.0,125.0,54.0
352.0,0.0003398230355837666,1.0,0.0018316966316631214,0.0,29.0,132.0
353.0,0.0009049750237476674,1.0,0.0018552933714560903,0.0,139.0,99.0
354.0,0.0006238981612490906,1.0,0.0015543163713383039,0.0,20.0,107.0
355.0,0.0009363349696015653,1.0,0.0015716566864538003,0.0,58.0,91.0
356.0,0.000723504083849045,1.0,0.0015013673018728277,0.0,25.0,107.0
357.0,0.0003724513140892741,1.0,0.0018991268339557735,0.0,97.0,141.0
358.0,0.00035903039241719464,1.0,0.0016461270911437191,0.0,20.0,81.0
359.0,0.0007953351930262953,1.0,0.0019909860226468875,0.0,144.0,116.0
360.0,0.0007268637844258721,1.0,0.0013638979596857128,0.0,82.0,99.0
361.0,0.0005861385780731242,1.0,0.0013383671468414197,0.0,23.0,130.0
362.0,0.0007531137498785149,1.0,0.0010659118542797174,0.0,34.0,121.0
363.0,0.0007748655413880568,1.0,0.0012841469738781137,0.0,48.0,92.0
364.0,0.00035705139121351877,1.0,0.0016636121060060588,0.0,99.0,89.0
365.0,0.0009773875553849213,1.0,0.0016984799628118811,0.0,110.0,66.0
366.0,0.0007165288597061024,1.0,0.001938002199565761,0.0,89.0,121.0
367.0,0.0005636755142394102,1.0,0.0017916619578635436,0.0,42.0,135.0
368.0,0.0007919816105087941,1.0,0.0019471086244193811,0.0,144.0,61.0
369.0,0.0007522173745134415,1.0,0.0014234063663221036,0.0,102.0,52.0
370.0,0.0005538183682874311,1.0,0.0011802629228768447,0.0,64.0,93.0
371.0,0.000963367787274043,1.0,0.0014862709208727273,0.0,67.0,67.0
372.0,0.00040846162106108336,1.0,0.0012957921016546218,0.0,35.0,114.0
373.0,0.0008396123042541707,1.0,0.001835119826634556,0.0,144.0,54.0
374.0,0.0007633504661599924,1.0,0.0018763927725427417,0.0,43.0,126.0
375.0,0.0005637039095757673,1.0,0.0011622472120884505,0.0,52.0,142.0
376.0,0.0006063713835968427,1.0,0.0014108586114965336,0.0,70.0,106.0
377.0,0.0007274167954880711,1.0,0.001752391165111486,0.0,124.0,79.0
378.0,0.0006738078047887828,1.0,0.0013094678965627896,0.0,130.0,74.0
379.0,0.000557488670757523,1.0,0.001947130170244123,0.0,122.0,109.0
380.0,0.0008386069863829033,1.0,0.001778124037249926,0.0,138.0,117.0
381.0,0.0005930625787108221,1.0,0.0011620581732458713,0.0,61.0,127.0
382.0,0.00039687897422240184,1.0,0.0012500032115890071,0.0,133.0,97.0
383.0,0.0006881785217971018,1.0,0.0011025897317484094,0.0,142.0,65.0
384.0,0.00049954410984153,1.0,0.0017631168302916908,0.0,79.0,107.0
385.0,0.0009337143462847689,1.0,0.0011473486559916042,0.0,121.0,61.0
386.0,0.0009624892841082326,1.0,0.0012220380069069806,0.0,125.0,94.0
387.0,0.0009513303489883925,1.0,0.0014148969058190054,0.0,111.0,114.0
388.0,0.000561773041375314,1.0,0.001386166118044595,0.0,30.0,97.0
389.0,0.00045717713102498114,1.0,0.0013186848754497312,0.0,35.0,141.0
390.0,0.0007549724790059272,1.0,0.001791380637482176,0.0,45.0,54.0
391.0,0.0005008155781192877,1.0,0.0018297615831528225,0.0,45.0,147.0
392.0,0.0007938753227023562,1.0,0.0014486014739822466,0.0,11.0,60.0
393.0,0.00031330271943767925,1.0,0.0012156547444683544,0.0,48.0,120.0
394.0,0.0009581581645389226,1.0,0.0016088800991160535,0.0,118.0,64.0
395.0,0.0008433208428447775,1.0,0.0012376402266409336,0.0,41.0,56.0
396.0,0.0004669076524218759,1.0,0.0016389517321728103,0.0,127.0,58.0
397.0,0.0003776005267030105,1.0,0.0019051468856619985,0.0,147.0,52.0
398.0,0.0007423684594091997,1.0,0.0015750474575306336,0.0,46.0,87.0
399.0,0.0006004672251723336,1.0,0.0016148095827759508,0.0,71.0,123.0
400.0,0.0005915973166459779,1.0,0.001664371301742009,0.0,31.0,117.0
401.0,0.0009822581436665552,1.0,0.0010676793229088461,0.0,144.0,119.0
402.0,0.0006551293876058506,1.0,0.0019883314855964674,0.0,15.0,99.0
403.0,0.0009113320069692623,1.0,0.0010435344251667766,0.0,109.0,97.0
404.0,0.0004775551827484489,1.0,0.0010162422311089476,0.0,27.0,94.0
405.0,0.0004687881470699512,1.0,0.0016571044000108313,0.0,36.0,148.0
406.0,0.000707332325090698,1.0,0.0017566789264419572,0.0,44.0,55.0
407.0,0.0005466093322799327,1.0,0.0013385472581797008,0.0,54.0,149.0
408.0,0.0007792777964862885,1.0,0.0019808191857888496,0.0,132.0,130.0
409.0,0.00042759459888971126,1.0,0.0011348525811962823,0.0,127.0,54.0
410.0,0.0005054097998225219,1.0,0.0010438062756591231,0.0,61.0,55.0
411.0,0.0005209170740348077,1.0,0.001310075882936892,0.0,111.0,119.0
412.0,0.0006313798373737904,1.0,0.0010366207715369084,0.0,58.0,86.0
413.0,0.0005498819232247544,1.0,0.0017808415669784252,0.0,94.0,84.0
414.0,0.00038713250577106836,1.0,0.001368019174314673,0.0,112.0,145.0
415.0,0.0006078156435955035,1.0,0.00195647871782366,0.0,96.0,73.0
416.0,0.0006473422585759159,1.0,0.0014975233924936274,0.0,142.0,84.0
417.0,0.0008608036611812417,1.0,0.0017270813243426358,0.0,30.0,105.0
418.0,0.0007217173091811592,1.0,0.0018223412795398868,0.0,149.0,87.0
419.0,0.0005248479997502158,1.0,0.0010800689110749952,0.0,85.0,89.0
420.0,0.0006121410341697569,1.0,0.0017176629113116568,0.0,52.0,138.0
421.0,0.0006107358667707658,1.0,0.0014471296596702573,0.0,100.0,128.0
422.0,0.0009987054184411345,1.0,0.0012745553600748576,0.0,24.0,59.0
423.0,0.0007698287222255675,1.0,0.0014062102315076524,0.0,141.0,145.0
424.0,0.000775587425470283,1.0,0.0019527893962796078,0.0,46.0,127.0
425.0,0.0007746622103968142,1.0,0.0014381728249400778,0.0,42.0,58.0
426.0,0.00046519676629424656,1.0,0.001645162875699464,0.0,102.0,99.0
427.0,0.0009646269783159438,1.0,0.001032385323979667,0.0,49.0,136.0
428.0,0.0006149457981003558,1.0,0.0013709645075501008,0.0,123.0,147.0
429.0,0.0003538198001812789,1.0,0.0011376951078285267,0.0,103.0,100.0
430.0,0.0005200698089204172,1.0,0.0012786897662998113,0.0,39.0,53.0
431.0,0.0008149724016355995,1.0,0.0014990439602564668,0.0,109.0,121.0
432.0,0.0003824326968434726,1.0,0.0017749644835314883,0.0,124.0,77.0
433.0,0.0009974555785083326,1.0,0.001285576877698158,0.0,135.0,75.0
434.0,0.0003858461953327796,1.0,0.0018528262903843226,0.0,125.0,72.0
435.0,0.0009290753215503613,1.0,0.001445111192742455,0.0,32.0,137.0
436.0,0.0009772928654541437,1.0,0.001986574659642486,0.0,98.0,140.0
437.0,0.00034545735482124977,1.0,0.0015421713612255622,0.0,86.0,70.0
438.0,0.0007982663728050489,1.0,0.0019273244567231777,0.0,54.0,96.0
439.0,0.0006561290216220106,1.0,0.001121362455078457,0.0,61.0,67.0
440.0,0.00046571532900080935,1.0,0.0014940219374469223,0.0,102.0,120.0
441.0,0.0007005941849815683,1.0,0.0014674058392916748,0.0,43.0,128.0
442.0,0.000918972512784234,1.0,0.001065748105267366,0.0,111.0,141.0
443.0,0.0008032087619235036,1.0,0.0015256956548303,0.0,114.0,123.0
444.0,0.0003516254990378673,1.0,0.001972379731513766,0.0,28.0,107.0
445.0,0.0006260832397347412,1.0,0.0015173600118198601,0.0,42.0,149.0
446.0,0.0006859124105263929,1.0,0.0015877859904018278,0.0,43.0,105.0
447.0,0.0006520046505145623,1.0,0.0018682116274193886,0.0,41.0,116.0
448.0,0.00040711082676714045,1.0,0.0011646570798901242,0.0,92.0,140.0
449.0,0.0004578291993008267,1.0,0.0019474831368096477,0.0,142.0,86.0
450.0,0.000892153594309106,1.0,0.001250605308981999,0.0,80.0,66.0
451.0,0.0007375156530140133,1.0,0.001614428278308198,0.0,33.0,114.0
452.0,0.0007486911991092945,1.0,0.0015918084453166053,0.0,49.0,71.0
453.0,0.000761113011368628,1.0,0.0017206327684372732,0.0,96.0,122.0
454.0,0.0003288360124652489,1.0,0.0018637811916200331,0.0,30.0,55.0
455.0,0.0009639827977792742,1.0,0.0017710223687944654,0.0,77.0,133.0
456.0,0.00044756586579137515,1.0,0.0015721372024460642,0.0,17.0,113.0
457.0,0.0009222978170142682,1.0,0.0015455774835472676,0.0,87.0,111.0
458.0,0.0004714145374542601,1.0,0.0018073493144287976,0.0,113.0,88.0
459.0,0.0006174808930686199,1.0,0.0016886135716729835,0.0,50.0,106.0
460.0,0.0005909352223498806,1.0,0.0014644421577753352,0.0,97.0,127.0
461.0,0.00040056808381384423,1.0,0.0018614850768324948,0.0,91.0,143.0
462.0,0.0009916163586269628,1.0,0.0013453705607009987,0.0,112.0,66.0
463.0,0.0008324654963566224,1.0,0.001514980134082222,0.0,37.0,90.0
464.0,0.00046921650265552696,1.0,0.00112252190908396,0.0,125.0,81.0
465.0,0.00039861434450572846,1.0,0.0010506052918002903,0.0,108.0,128.0
466.0,0.0005926943203344137,1.0,0.001962685852239337,0.0,50.0,91.0
467.0,0.0009536260746745835,1.0,0.001721128428822122,0.0,58.0,147.0
468.0,0.000411539688324823,1.0,0.0019959694110954166,0.0,129.0,113.0
469.0,0.000915352964520293,1.0,0.0014973702730475091,0.0,33.0,100.0
470.0,0.0006538111241166402,1.0,0.0019666866305524753,0.0,65.0,124.0
471.0,0.0005470265621994488,1.0,0.001050540404627892,0.0,136.0,126.0
472.0,0.0009176376334577409,1.0,0.001654260036889617,0.0,130.0,86.0
473.0,0.000675683524502249,1.0,0.0018471723653934679,0.0,120.0,67.0
474.0,0.0009177190116430151,1.0,0.001727508063359392,0.0,113.0,96.0
475.0,0.00033166967615788526,1.0,0.0010511576873830084,0.0,59.0,96.0
476.0,0.0006872560486348063,1.0,0.0010735317497428418,0.0,139.0,107.0
477.0,0.0008350828802950678,1.0,0.001279720677623982,0.0,40.0,66.0
478.0,0.000982557970789649,1.0,0.0013939037127286072,0.0,96.0,121.0
479.0,0.000957263996868763,1.0,0.001754965172292794,0.0,60.0,127.0
480.0,0.0006563857613576275,1.0,0.001500077903570644,0.0,21.0,54.0
481.0,0.0003959254614972643,1.0,0.0013330407053527673,0.0,131.0,116.0
482.0,0.0006198919914980117,1.0,0.0016062605224038042,0.0,141.0,67.0
483.0,0.0005295760933455684,1.0,0.001613068121064678,0.0,51.0,100.0
484.0,0.0009934310162927982,1.0,0.0017393193605736042,0.0,86.0,125.0
485.0,0.0005354614165061749,1.0,0.001828289385957376,0.0,146.0,112.0
486.0,0.0007961178645048065,1.0,0.0012997905647374138,0.0,14.0,97.0
487.0,0.0005318677155052459,1.0,0.0011096045894913229,0.0,116.0,124.0
488.0,0.000515374483598235,1.0,0.0018987671041885332,0.0,16.0,126.0
489.0,0.0006322131498595424,1.0,0.001967070696172051,0.0,68.0,142.0
490.0,0.0003359486155842713,1.0,0.001480448783714414,0.0,144.0,130.0
491.0,0.0008048279846743871,1.0,0.001774606129833811,0.0,107.0,68.0
492.0,0.0008751629037894967,1.0,0.0012421965601412245,0.0,38.0,74.0
493.0,0.0003132561572546288,1.0,0.0013136924834458552,0.0,48.0,102.0
494.0,0.0007833501826429678,1.0,0.001410377409322705,0.0,130.0,144.0
495.0,0.000809181469258643,1.0,0.0017057752321517653,0.0,142.0,76.0
496.0,0.0006926207410360475,1.0,0.0019981228684054823,0.0,132.0,117.0
497.0,0.0005637773433299871,1.0,0.001956685492196548,0.0,127.0,118.0
498.0,0.0005396289123772923,1.0,0.0013542869886448128,0.0,77.0,128.0
499.0,0.0006389260711862513,1.0,0.0019573373961934383,0.0,81.0,121.0
500.0,0.0005089494128332057,1.0,0.0019414855463274613,0.0,86.0,148.0
501.0,0.0005023028961824675,1.0,0.0012072777948546403,0.0,135.0,90.0
502.0,0.0006358623962414429,1.0,0.0015604875902362194,0.0,80.0,86.0
503.0,0.0003853118740129005,1.0,0.0016766222457825458,0.0,107.0,100.0
504.0,0.0008728642220913938,1.0,0.0019546088633914612,0.0,47.0,87.0
505.0,0.0003294465407829078,1.0,0.0019553137176792417,0.0,30.0,94.0
506.0,0.0009468067423229164,1.0,0.0016559720505509076,0.0,132.0,77.0
507.0,0.00044144760504041754,1.0,0.0015385779237086527,0.0,79.0,67.0
508.0,0.00037645860709975597,1.0,0.001740890976688493,0.0,71.0,81.0
509.0,0.0003355358009702248,1.0,0.0019051841909515969,0.0,67.0,131.0
510.0,0.0004629855918641669,1.0,0.001100197959045331,0.0,94.0,141.0
511.0,0.0006306827349244165,1.0,0.0016811919865814301,0.0,45.0,50.0
512.0,0.0009751631370577723,1.0,0.0019779107118330875,0.0,50.0,102.0
513.0,0.0007570249583909098,1.0,0.0018806474572300883,0.0,131.0,111.0
514.0,0.0007553770843119858,1.0,0.0017559110594087394,0.0,83.0,91.0
515.0,0.0004997907389113943,1.0,0.0010591625862414907,0.0,32.0,133.0
516.0,0.0007018933472227613,1.0,0.0015351522768936047,0.0,19.0,72.0
517.0,0.0005925194875715038,1.0,0.0018376048890932552,0.0,19.0,100.0
518.0,0.0008515724409130865,1.0,0.001186311631922489,0.0,84.0,54.0
519.0,0.0003064870179360698,1.0,0.0015679618686644955,0.0,37.0,92.0
520.0,0.0004991931566450324,1.0,0.0019890994700887234,0.0,149.0,117.0
521.0,0.0006457386942392734,1.0,0.0019385605017408724,0.0,139.0,109.0
522.0,0.0004909859570485947,1.0,0.0018088138782430198,0.0,94.0,70.0
523.0,0.0008117834636661419,1.0,0.0016482853387092418,0.0,57.0,51.0
524.0,0.0008156325268445798,1.0,0.0017907676644252557,0.0,59.0,72.0
525.0,0.0007276681497641099,1.0,0.0016387257940846888,0.0,113.0,104.0
526.0,0.0006606964612718572,1.0,0.001086737769848356,0.0,34.0,73.0
527.0,0.0009871796347083771,1.0,0.001477454098489893,0.0,73.0,50.0
528.0,0.00048254969394581073,1.0,0.0012355212528015339,0.0,78.0,92.0
529.0,0.0005113620877841302,1.0,0.0017228825284009975,0.0,12.0,83.0
530.0,0.0007575783569491392,1.0,0.0016927685904227388,0.0,25.0,135.0
531.0,0.00038275739346278076,1.0,0.0013068063420036199,0.0,113.0,137.0
532.0,0.0006517643298668727,1.0,0.0018951183698162543,0.0,89.0,138.0
533.0,0.0003821910220913434,1.0,0.0019161303858506353,0.0,85.0,97.0
534.0,0.0007302378137006944,1.0,0.001219128600935344,0.0,44.0,111.0
535.0,0.00040722989528242545,1.0,0.0017477348371508566,0.0,105.0,103.0
536.0,0.0007913585087989581,1.0,0.0019127968882831042,0.0,147.0,135.0
537.0,0.0008779224563605199,1.0,0.0017618596199711072,0.0,30.0,117.0
538.0,0.0006127235842475383,1.0,0.0017037661251558724,0.0,29.0,122.0
539.0,0.0003785461540760892,1.0,0.0018287740539584252,0.0,139.0,75.0
540.0,0.0007008911719595054,1.0,0.0011498523813824144,0.0,93.0,116.0
541.0,0.0006092883868617416,1.0,0.0016802952379390708,0.0,135.0,61.0
542.0,0.0009292225461994318,1.0,0.0014454826921872204,0.0,24.0,108.0
543.0,0.00039236103787476927,1.0,0.00141542457384466,0.0,24.0,121.0
544.0,0.0006236648140172465,1.0,0.0018069153525543924,0.0,15.0,100.0
545.0,0.0004781200533473287,1.0,0.0010030154715910888,0.0,65.0,124.0
546.0,0.0003511206681408201,1.0,0.0014236973847786252,0.0,26.0,119.0
547.0,0.000995886562333844,1.0,0.0019345827988849465,0.0,27.0,110.0
548.0,0.0003222144097161553,1.0,0.0014088669358192484,0.0,44.0,148.0
549.0,0.0007490675001206495,1.0,0.0017292894992670476,0.0,117.0,97.0
550.0,0.0009949996190066154,1.0,0.001382479618851372,0.0,106.0,98.0
551.0,0.0003561749948405567,1.0,0.001964144376380686,0.0,148.0,67.0
552.0,0.0007574738688930914,1.0,0.0013477698871391503,0.0,55.0,118.0
553.0,0.0005751410422488285,1.0,0.0011273470873226087,0.0,67.0,50.0
554.0,0.0008293255904012525,1.0,0.001978490682679139,0.0,128.0,136.0
555.0,0.0008033657825075964,1.0,0.0014241280297334017,0.0,107.0,79.0
556.0,0.0004732584269526429,1.0,0.0013461597349876267,0.0,80.0,74.0
557.0,0.0009561872527945468,1.0,0.0017250239459089185,0.0,38.0,54.0
558.0,0.0008666347284774362,1.0,0.0014192405984917522,0.0,14.0,80.0
559.0,0.0004442571352951499,1.0,0.001100896713092507,0.0,18.0,107.0
560.0,0.0007184494277120869,1.0,0.0017032862668649286,0.0,22.0,81.0
561.0,0.0008183787549359031,1.0,0.0014022653508109063,0.0,69.0,119.0
562.0,0.00045208844712428737,1.0,0.0018637302426700564,0.0,24.0,67.0
563.0,0.0006527270942586541,1.0,0.0012892634513539188,0.0,91.0,123.0
564.0,0.0007185423719940837,1.0,0.0016725319014369137,0.0,92.0,80.0
565.0,0.0005112351046009423,1.0,0.0011432604341633287,0.0,143.0,78.0
566.0,0.0005894921445127626,1.0,0.0012751539205086053,0.0,54.0,130.0
567.0,0.0007751250863003761,1.0,0.0015558506659837127,0.0,22.0,94.0
568.0,0.0009591104868823383,1.0,0.0016713425247457223,0.0,144.0,90.0
569.0,0.0007874158851163629,1.0,0.0014082591768295885,0.0,86.0,98.0
570.0,0.00042871528512307454,1.0,0.0015379282643908174,0.0,71.0,78.0
571.0,0.0005105154931566035,1.0,0.001707576797487972,0.0,128.0,57.0
572.0,0.0006936701647108364,1.0,0.0019677861885466267,0.0,145.0,67.0
573.0,0.0005718933341652226,1.0,0.0012549956456075365,0.0,94.0,132.0
574.0,0.0003553493033763637,1.0,0.001449786825829248,0.0,104.0,61.0
575.0,0.000674944875443051,1.0,0.0018294062852150321,0.0,23.0,84.0
576.0,0.0005640175824729379,1.0,0.0016049694463828358,0.0,20.0,59.0
577.0,0.00043171430575292876,1.0,0.00176169641753721,0.0,65.0,111.0
578.0,0.0004462223619865752,1.0,0.0019070328275335156,0.0,87.0,51.0
579.0,0.0004482654404343056,1.0,0.0011900236976301487,0.0,40.0,145.0
580.0,0.0009997004049124682,1.0,0.0014789208763423657,0.0,72.0,139.0
581.0,0.0007230810738551468,1.0,0.0012045131429778938,0.0,71.0,120.0
582.0,0.0005251305061791816,1.0,0.0012830591975201797,0.0,129.0,118.0
583.0,0.0007541049379965789,1.0,0.0013084222842869283,0.0,102.0,115.0
584.0,0.0009179683666534282,1.0,0.0014660040669039506,0.0,130.0,147.0
585.0,0.0008878118270945795,1.0,0.001914330498897489,0.0,104.0,90.0
586.0,0.0005897511194050372,1.0,0.0015625247274643544,0.0,66.0,144.0
587.0,0.000402145899171784,1.0,0.0012607741099097695,0.0,116.0,87.0
588.0,0.0004066879871289003,1.0,0.0013298652859778598,0.0,107.0,122.0
589.0,0.0008833539007008897,1.0,0.0014993014823693226,0.0,96.0,82.0
590.0,0.000834352437966424,1.0,0.001488621100533815,0.0,135.0,108.0
591.0,0.0004177635521660787,1.0,0.0017949755143536342,0.0,53.0,67.0
592.0,0.0008042194715334656,1.0,0.0014883163212541324,0.0,148.0,132.0
593.0,0.0009700658257388505,1.0,0.0015239444154040794,0.0,29.0,135.0
594.0,0.00033396007593748856,1.0,0.001006383824440779,0.0,45.0,130.0
595.0,0.0004620033744542119,1.0,0.00170716956370346,0.0,12.0,77.0
596.0,0.0006540130437851456,1.0,0.001373200692686812,0.0,133.0,134.0
597.0,0.0006414980688021499,1.0,0.001006612356992159,0.0,115.0,51.0
598.0,0.0003117083033218409,1.0,0.001722192721625721,0.0,147.0,86.0
599.0,0.000311999818321699,1.0,0.00181315722091391,0.0,120.0,72.0
